absolute_error_rolling,absolute_error_static,actual_consumption_mw,error_delta,forecast_origin_timestamp_utc,horizon_h,prediction_delta_mw,rolling_pipeline_prediction_mw,static_pipeline_prediction_mw,target_timestamp_utc
119.44976536191962,173.77598165768018,1698.0,-54.32621629576056,2025-07-21T04:00:00Z,14,54.32621629576056,1578.5502346380804,1524.2240183423198,2025-07-21T17:00:00Z
88.48748359256024,131.53992645122912,1660.0,-43.05244285866888,2025-07-21T04:00:00Z,15,43.05244285866888,1571.5125164074398,1528.4600735487709,2025-07-21T18:00:00Z
85.48948739006892,67.47106936306864,1519.0,18.01841802700028,2025-07-21T04:00:00Z,16,-18.01841802700028,1433.510512609931,1451.5289306369314,2025-07-21T19:00:00Z
120.31164133524499,42.023094987388504,1310.0,78.28854634785648,2025-07-21T04:00:00Z,17,78.28854634785648,1430.311641335245,1352.0230949873885,2025-07-21T20:00:00Z
155.04391850809793,127.971850736629,1182.0,27.072067771468937,2025-07-21T04:00:00Z,18,27.072067771468937,1337.043918508098,1309.971850736629,2025-07-21T21:00:00Z
37.58076561818211,16.96085640088245,1268.0,20.619909217299664,2025-07-21T04:00:00Z,19,20.619909217299664,1305.580765618182,1284.9608564008824,2025-07-21T22:00:00Z
34.03761653072593,16.410491156472972,1283.0,17.627125374252955,2025-07-21T04:00:00Z,20,-17.627125374252955,1248.962383469274,1266.589508843527,2025-07-21T23:00:00Z
107.41910835588783,99.97346665233795,1361.0,7.445641703549882,2025-07-21T04:00:00Z,21,-7.445641703549882,1253.5808916441122,1261.026533347662,2025-07-22T00:00:00Z
139.5815448386436,118.63749953073216,1405.0,20.944045307911438,2025-07-21T04:00:00Z,22,-20.944045307911438,1265.4184551613564,1286.3625004692678,2025-07-22T01:00:00Z
89.83919377473671,116.74377786954847,1390.0,-26.904584094811753,2025-07-21T04:00:00Z,23,26.904584094811753,1300.1608062252633,1273.2562221304515,2025-07-22T02:00:00Z
16.177441230837303,18.858321153571296,1329.0,-2.6808799227339932,2025-07-21T04:00:00Z,24,2.6808799227339932,1312.8225587691627,1310.1416788464287,2025-07-22T03:00:00Z
0.3737101181070557,48.4814933443522,1373.0,-48.10778322624515,2025-07-21T04:00:00Z,25,-48.85520346245926,1372.626289881893,1421.4814933443522,2025-07-22T04:00:00Z
45.18099379462819,73.83730250192752,1494.0,-28.65630870729933,2025-07-21T04:00:00Z,26,-28.65630870729933,1539.1809937946282,1567.8373025019275,2025-07-22T05:00:00Z
58.00212756620863,99.62823478080486,1488.0,-41.62610721459623,2025-07-21T04:00:00Z,27,-41.62610721459623,1546.0021275662086,1587.6282347808049,2025-07-22T06:00:00Z
14.666690492669886,34.66348757972173,1581.0,-19.996797087051846,2025-07-21T04:00:00Z,28,19.996797087051846,1566.3333095073301,1546.3365124202783,2025-07-22T07:00:00Z
21.31054586308005,89.80636262740882,1584.0,-68.49581676432877,2025-07-21T04:00:00Z,29,68.49581676432877,1562.68945413692,1494.1936373725912,2025-07-22T08:00:00Z
19.263392584221265,57.12884923758611,1539.0,-37.865456653364845,2025-07-21T04:00:00Z,30,76.39224182180737,1558.2633925842213,1481.871150762414,2025-07-22T09:00:00Z
62.61775244815158,8.032931207131696,1483.0,54.58482124101988,2025-07-21T04:00:00Z,31,54.58482124101988,1545.6177524481516,1491.0329312071317,2025-07-22T10:00:00Z
113.81128679795347,42.48217413688121,1432.0,71.32911266107226,2025-07-21T04:00:00Z,32,71.32911266107226,1545.8112867979535,1474.4821741368812,2025-07-22T11:00:00Z
8.811286797953471,74.49510142567215,1537.0,-65.68381462771868,2025-07-21T04:00:00Z,33,83.30638822362562,1545.8112867979535,1462.5048985743279,2025-07-22T12:00:00Z
44.16558070300425,20.638795665107864,1501.0,23.52678503789639,2025-07-21T04:00:00Z,34,64.80437636811212,1545.1655807030043,1480.3612043348921,2025-07-22T13:00:00Z
0.3789363091202631,55.534124765606975,1580.0,-55.15518845648671,2025-07-21T04:00:00Z,35,55.91306107472724,1580.3789363091203,1524.465875234393,2025-07-22T14:00:00Z
29.72949697442573,10.226269047024743,1571.0,19.503227927400985,2025-07-21T04:00:00Z,36,39.95576602145047,1600.7294969744257,1560.7737309529753,2025-07-22T15:00:00Z
188.55612098093752,145.19236437609766,960.0,43.363756604839864,2025-08-10T04:00:00Z,1,43.363756604839864,1148.5561209809375,1105.1923643760977,2025-08-10T04:00:00Z
22.57264243609302,21.162750165622583,1236.0,1.4098922704704364,2025-08-10T04:00:00Z,2,-1.4098922704704364,1213.427357563907,1214.8372498343774,2025-08-10T05:00:00Z
4.801065364305487,34.3126213813282,1245.0,-29.511556017022713,2025-08-10T04:00:00Z,3,-29.511556017022713,1249.8010653643055,1279.3126213813282,2025-08-10T06:00:00Z
74.42277612667976,49.44780223220346,1357.0,24.974973894476307,2025-08-10T04:00:00Z,4,-24.974973894476307,1282.5772238733202,1307.5521977677965,2025-08-10T07:00:00Z
127.06696549740218,148.6865272259172,1422.0,-21.61956172851501,2025-08-10T04:00:00Z,5,21.61956172851501,1294.9330345025978,1273.3134727740828,2025-08-10T08:00:00Z
78.31010435108442,54.77313226549086,1212.0,23.53697208559356,2025-08-10T04:00:00Z,6,23.53697208559356,1290.3101043510844,1266.7731322654909,2025-08-10T09:00:00Z
4.961140179140102,8.163164658895766,1267.0,-3.2020244797556643,2025-08-10T04:00:00Z,7,13.124304838035869,1271.96114017914,1258.8368353411042,2025-08-10T10:00:00Z
21.507224073218367,24.30270757968151,1294.0,-2.7954835064631425,2025-08-10T04:00:00Z,8,2.7954835064631425,1272.4927759267816,1269.6972924203185,2025-08-10T11:00:00Z
54.25422659969945,57.832388329383775,1216.0,-3.578161729684325,2025-08-10T04:00:00Z,9,-3.578161729684325,1270.2542265996995,1273.8323883293838,2025-08-10T12:00:00Z
45.64532191586841,91.97091728680289,1229.0,-46.32559537093448,2025-08-10T04:00:00Z,10,-46.32559537093448,1274.6453219158684,1320.970917286803,2025-08-10T13:00:00Z
112.41456774550147,196.74232565576585,1199.0,-84.32775791026438,2025-08-10T04:00:00Z,11,-84.32775791026438,1311.4145677455015,1395.7423256557659,2025-08-10T14:00:00Z
207.92876290134882,128.09320708970336,1536.0,79.83555581164546,2025-08-10T04:00:00Z,12,-79.83555581164546,1328.0712370986512,1407.9067929102966,2025-08-10T15:00:00Z
389.99239769398173,378.932305729159,1760.0,11.060091964822732,2025-08-10T04:00:00Z,13,-11.060091964822732,1370.0076023060183,1381.067694270841,2025-08-10T16:00:00Z
127.91689430545603,136.66832913035205,1497.0,-8.751434824896023,2025-08-10T04:00:00Z,14,8.751434824896023,1369.083105694544,1360.331670869648,2025-08-10T17:00:00Z
37.23274414434036,23.76568513360553,1360.0,13.467059010734829,2025-08-10T04:00:00Z,15,-13.467059010734829,1322.7672558556596,1336.2343148663945,2025-08-10T18:00:00Z
14.350699822025945,23.820216472729726,1282.0,-9.469516650703781,2025-08-10T04:00:00Z,16,9.469516650703781,1267.649300177974,1258.1797835272703,2025-08-10T19:00:00Z
110.18871854952181,82.9596027676032,1114.0,27.22911578191861,2025-08-10T04:00:00Z,17,27.22911578191861,1224.1887185495218,1196.9596027676032,2025-08-10T20:00:00Z
16.07572493472071,29.92515446941411,1187.0,-13.8494295346934,2025-08-10T04:00:00Z,18,13.8494295346934,1170.9242750652793,1157.074845530586,2025-08-10T21:00:00Z
16.16571029706597,80.17969209684452,1169.0,-64.01398179977855,2025-08-10T04:00:00Z,19,64.01398179977855,1152.834289702934,1088.8203079031555,2025-08-10T22:00:00Z
109.04134670314625,92.75128787722292,1187.0,16.290058825923325,2025-08-10T04:00:00Z,20,-16.290058825923325,1077.9586532968538,1094.248712122777,2025-08-10T23:00:00Z
82.58368680567105,85.89174774126604,1182.0,-3.3080609355949946,2025-08-10T04:00:00Z,21,3.3080609355949946,1099.416313194329,1096.108252258734,2025-08-11T00:00:00Z
38.433648149929695,52.56157219021429,1171.0,-14.127924040284597,2025-08-10T04:00:00Z,22,14.127924040284597,1132.5663518500703,1118.4384278097857,2025-08-11T01:00:00Z
5.572915404084597,24.06790927446741,1129.0,-18.494993870382814,2025-08-10T04:00:00Z,23,29.640824678552008,1134.5729154040846,1104.9320907255326,2025-08-11T02:00:00Z
104.66920346576103,54.5620526664884,1096.0,50.10715079927263,2025-08-10T04:00:00Z,24,50.10715079927263,1200.669203465761,1150.5620526664884,2025-08-11T03:00:00Z
3.6231666963985845,2.026133985012393,1294.0,1.5970327113861913,2025-08-10T04:00:00Z,25,-5.649300681410978,1290.3768333036014,1296.0261339850124,2025-08-11T04:00:00Z
12.743228464218419,55.41615307439861,1417.0,-42.67292461018019,2025-08-10T04:00:00Z,26,-42.67292461018019,1429.7432284642184,1472.4161530743986,2025-08-11T05:00:00Z
104.87790272156644,178.88934942016226,1374.0,-74.01144669859582,2025-08-10T04:00:00Z,27,-74.01144669859582,1478.8779027215664,1552.8893494201623,2025-08-11T06:00:00Z
144.99161410762804,219.4138945520349,1328.0,-74.42228044440685,2025-08-10T04:00:00Z,28,-74.42228044440685,1472.991614107628,1547.413894552035,2025-08-11T07:00:00Z
21.019592284751525,4.929489863176741,1486.0,16.090102421574784,2025-08-10T04:00:00Z,29,-25.949082147928266,1464.9804077152485,1490.9294898631767,2025-08-11T08:00:00Z
182.1684338672594,184.54161284569545,1301.0,-2.3731789784360444,2025-08-10T04:00:00Z,30,-2.3731789784360444,1483.1684338672594,1485.5416128456955,2025-08-11T09:00:00Z
180.5126132721075,203.08313130043257,1272.0,-22.57051802832507,2025-08-10T04:00:00Z,31,-22.57051802832507,1452.5126132721075,1475.0831313004326,2025-08-11T10:00:00Z
51.18753972879745,71.75092306972374,1401.0,-20.563383340926293,2025-08-10T04:00:00Z,32,-20.563383340926293,1452.1875397287974,1472.7509230697237,2025-08-11T11:00:00Z
132.89076517395006,163.93432335520015,1319.0,-31.04355818125009,2025-08-10T04:00:00Z,33,-31.04355818125009,1451.89076517395,1482.9343233552001,2025-08-11T12:00:00Z
167.73927271312505,211.07444637995332,1290.0,-43.33517366682827,2025-08-10T04:00:00Z,34,-43.33517366682827,1457.739272713125,1501.0744463799533,2025-08-11T13:00:00Z
114.91619746646961,157.22912987988548,1388.0,-42.312932413415865,2025-08-10T04:00:00Z,35,-42.312932413415865,1502.9161974664696,1545.2291298798855,2025-08-11T14:00:00Z
50.2314428775494,78.91372949097126,1475.0,-28.682286613421866,2025-08-10T04:00:00Z,36,-28.682286613421866,1525.2314428775494,1553.9137294909713,2025-08-11T15:00:00Z
56.86004588246783,26.30883974645303,1298.0,30.551206136014798,2025-08-30T04:00:00Z,1,83.16888562892086,1354.8600458824678,1271.691160253547,2025-08-30T04:00:00Z
76.78569841180433,99.42728877265745,1465.0,-22.641590360853115,2025-08-30T04:00:00Z,2,22.641590360853115,1388.2143015881957,1365.5727112273426,2025-08-30T05:00:00Z
29.314015232781912,61.30286078510903,1485.0,-31.98884555232712,2025-08-30T04:00:00Z,3,31.98884555232712,1455.685984767218,1423.697139214891,2025-08-30T06:00:00Z
32.53872460097659,41.037855775316075,1531.0,-8.499131174339482,2025-08-30T04:00:00Z,4,8.499131174339482,1498.4612753990234,1489.962144224684,2025-08-30T07:00:00Z
3.155213187721074,37.81503708643845,1506.0,-34.65982389871738,2025-08-30T04:00:00Z,5,40.970250274159525,1509.155213187721,1468.1849629135615,2025-08-30T08:00:00Z
46.62264979304018,26.62845811610805,1462.0,19.994191676932132,2025-08-30T04:00:00Z,6,19.994191676932132,1508.6226497930402,1488.628458116108,2025-08-30T09:00:00Z
12.250182754629577,40.760892264514496,1487.0,-28.51070950988492,2025-08-30T04:00:00Z,7,53.01107501914407,1499.2501827546296,1446.2391077354855,2025-08-30T10:00:00Z
8.315206931239572,37.71437968617374,1489.0,-29.39917275493417,2025-08-30T04:00:00Z,8,29.39917275493417,1480.6847930687604,1451.2856203138263,2025-08-30T11:00:00Z
17.96136511685745,9.57530533991553,1461.0,8.38605977694192,2025-08-30T04:00:00Z,9,8.38605977694192,1478.9613651168575,1470.5753053399155,2025-08-30T12:00:00Z
100.68179398608595,115.81081343125106,1587.0,-15.129019445165113,2025-08-30T04:00:00Z,10,15.129019445165113,1486.318206013914,1471.189186568749,2025-08-30T13:00:00Z
149.2071762127207,150.85759160023372,1662.0,-1.6504153875130214,2025-08-30T04:00:00Z,11,1.6504153875130214,1512.7928237872793,1511.1424083997663,2025-08-30T14:00:00Z
102.10737300212782,101.21160863465775,1623.0,0.8957643674700648,2025-08-30T04:00:00Z,12,-0.8957643674700648,1520.8926269978722,1521.7883913653422,2025-08-30T15:00:00Z
82.53646224043928,85.65668391330018,1587.0,-3.1202216728609073,2025-08-30T04:00:00Z,13,3.1202216728609073,1504.4635377595607,1501.3433160866998,2025-08-30T16:00:00Z
103.48081138937846,127.27411444680774,1610.0,-23.793303057429284,2025-08-30T04:00:00Z,14,23.793303057429284,1506.5191886106215,1482.7258855531923,2025-08-30T17:00:00Z
5.711547220551438,9.813280469960091,1482.0,-4.101733249408653,2025-08-30T04:00:00Z,15,-15.524827690511529,1476.2884527794486,1491.81328046996,2025-08-30T18:00:00Z
29.801544622408073,30.867367753035296,1468.0,-1.0658231306272228,2025-08-30T04:00:00Z,16,1.0658231306272228,1438.198455377592,1437.1326322469647,2025-08-30T19:00:00Z
43.04681539736748,28.3878830945564,1387.0,14.658932302811081,2025-08-30T04:00:00Z,17,14.658932302811081,1430.0468153973675,1415.3878830945564,2025-08-30T20:00:00Z
3.4484595508208713,10.710075771509082,1363.0,-7.261616220688211,2025-08-30T04:00:00Z,18,-7.261616220688211,1366.4484595508209,1373.710075771509,2025-08-30T21:00:00Z
3.9910000300681077,33.56424952931502,1352.0,-29.573249499246913,2025-08-30T04:00:00Z,19,29.573249499246913,1348.008999969932,1318.435750470685,2025-08-30T22:00:00Z
23.084518177560312,38.53302633036424,1272.0,-15.448508152803925,2025-08-30T04:00:00Z,20,-15.448508152803925,1295.0845181775603,1310.5330263303642,2025-08-30T23:00:00Z
39.1817508845013,31.192530749353637,1341.0,7.9892201351476615,2025-08-30T04:00:00Z,21,-7.9892201351476615,1301.8182491154987,1309.8074692506464,2025-08-31T00:00:00Z
96.1915881837665,80.90173012219111,1404.0,15.289858061575387,2025-08-30T04:00:00Z,22,-15.289858061575387,1307.8084118162335,1323.098269877809,2025-08-31T01:00:00Z
83.28589191108654,82.50268837480644,1380.0,0.783203536280098,2025-08-30T04:00:00Z,23,-0.783203536280098,1296.7141080889135,1297.4973116251936,2025-08-31T02:00:00Z
22.52558693860624,40.381333031750046,1339.0,-17.855746093143807,2025-08-30T04:00:00Z,24,17.855746093143807,1316.4744130613938,1298.61866696825,2025-08-31T03:00:00Z
8.316323690457011,11.32947345741536,1337.0,-3.0131497669583496,2025-08-30T04:00:00Z,25,-3.0131497669583496,1345.316323690457,1348.3294734574154,2025-08-31T04:00:00Z
68.23342591577762,61.622215873565665,1343.0,6.611210042211951,2025-08-30T04:00:00Z,26,6.611210042211951,1411.2334259157776,1404.6222158735657,2025-08-31T05:00:00Z
25.51999995658207,28.822260620394218,1423.0,-3.3022606638121488,2025-08-30T04:00:00Z,27,-3.3022606638121488,1448.519999956582,1451.8222606203942,2025-08-31T06:00:00Z
75.37827501214247,53.59071852853572,1430.0,21.78755648360675,2025-08-30T04:00:00Z,28,21.78755648360675,1505.3782750121425,1483.5907185285357,2025-08-31T07:00:00Z
65.85934126821303,12.643010579731481,1445.0,53.21633068848155,2025-08-30T04:00:00Z,29,78.50235184794451,1510.859341268213,1432.3569894202685,2025-08-31T08:00:00Z
126.20916426288522,43.80967561531702,1381.0,82.3994886475682,2025-08-30T04:00:00Z,30,82.3994886475682,1507.2091642628852,1424.809675615317,2025-08-31T09:00:00Z
234.95026759141774,165.28852479465854,1274.0,69.6617427967592,2025-08-30T04:00:00Z,31,69.6617427967592,1508.9502675914177,1439.2885247946585,2025-08-31T10:00:00Z
87.21175898430442,62.57280341074079,1380.0,24.638955573563635,2025-08-30T04:00:00Z,32,24.638955573563635,1467.2117589843044,1442.5728034107408,2025-08-31T11:00:00Z
76.94978676021765,49.891589139184816,1404.0,27.058197621032832,2025-08-30T04:00:00Z,33,27.058197621032832,1480.9497867602176,1453.8915891391848,2025-08-31T12:00:00Z
116.92211981183686,90.06038087894626,1378.0,26.861738932890603,2025-08-30T04:00:00Z,34,26.861738932890603,1494.9221198118369,1468.0603808789463,2025-08-31T13:00:00Z
10.862031627649912,10.53958203638058,1507.0,0.3224495912693328,2025-08-30T04:00:00Z,35,0.3224495912693328,1517.86203162765,1517.5395820363806,2025-08-31T14:00:00Z
0.8449952388743895,42.91172842124706,1592.0,-42.06673318237267,2025-08-30T04:00:00Z,36,43.75672366012145,1592.8449952388744,1549.088271578753,2025-08-31T15:00:00Z
131.07524342238094,253.10105330303122,1938.0,-122.02580988065029,2025-11-28T05:00:00Z,1,-122.02580988065029,2069.075243422381,2191.101053303031,2025-11-28T05:00:00Z
250.9601086186667,307.893510558622,1924.0,-56.933401939955274,2025-11-28T05:00:00Z,2,-56.933401939955274,2174.9601086186667,2231.893510558622,2025-11-28T06:00:00Z
498.9822529739372,576.3429533811855,1678.0,-77.36070040724826,2025-11-28T05:00:00Z,3,-77.36070040724826,2176.982252973937,2254.3429533811855,2025-11-28T07:00:00Z
339.1829137644104,378.2614717975621,1850.0,-39.078558033151694,2025-11-28T05:00:00Z,4,-39.078558033151694,2189.1829137644104,2228.261471797562,2025-11-28T08:00:00Z
480.16288942600477,473.5132465118163,1695.0,6.649642914188462,2025-11-28T05:00:00Z,5,6.649642914188462,2175.1628894260048,2168.5132465118163,2025-11-28T09:00:00Z
300.70211823208,339.3036926776963,1787.0,-38.60157444561628,2025-11-28T05:00:00Z,6,-38.60157444561628,2087.70211823208,2126.3036926776963,2025-11-28T10:00:00Z
309.1957382685805,35.223231256555664,1772.0,273.97250701202483,2025-11-28T05:00:00Z,7,273.97250701202483,2081.1957382685805,1807.2232312565557,2025-11-28T11:00:00Z
149.17687079164898,94.48222411397387,1930.0,54.69464667767511,2025-11-28T05:00:00Z,8,243.65909490562285,2079.176870791649,1835.5177758860261,2025-11-28T12:00:00Z
274.5481517799335,25.33967963225882,1841.0,249.20847214767468,2025-11-28T05:00:00Z,9,249.20847214767468,2115.5481517799335,1866.3396796322588,2025-11-28T13:00:00Z
432.5904838002102,151.3161418862735,1768.0,281.2743419139367,2025-11-28T05:00:00Z,10,281.2743419139367,2200.59048380021,1919.3161418862735,2025-11-28T14:00:00Z
237.35172692241304,15.029318820559865,1966.0,222.32240810185317,2025-11-28T05:00:00Z,11,252.3810457429729,2203.351726922413,1950.9706811794401,2025-11-28T15:00:00Z
216.3535137285744,53.968886210268465,1997.0,162.38462751830593,2025-11-28T05:00:00Z,12,270.32239993884286,2213.3535137285744,1943.0311137897315,2025-11-28T16:00:00Z
346.21622558071385,33.960019111713564,1849.0,312.2562064690003,2025-11-28T05:00:00Z,13,312.2562064690003,2195.216225580714,1882.9600191117136,2025-11-28T17:00:00Z
385.8660534852115,39.0887430636858,1808.0,346.7773104215257,2025-11-28T05:00:00Z,14,346.7773104215257,2193.8660534852115,1847.0887430636858,2025-11-28T18:00:00Z
562.9734901273409,237.81999330367307,1629.0,325.15349682366787,2025-11-28T05:00:00Z,15,325.15349682366787,2191.973490127341,1866.819993303673,2025-11-28T19:00:00Z
599.5240995232934,229.68818295538335,1612.0,369.8359165679101,2025-11-28T05:00:00Z,16,369.8359165679101,2211.5240995232934,1841.6881829553834,2025-11-28T20:00:00Z
624.4823695633308,248.2558037161582,1575.0,376.22656584717265,2025-11-28T05:00:00Z,17,376.22656584717265,2199.482369563331,1823.2558037161582,2025-11-28T21:00:00Z
696.7414875465379,343.4066415467016,1459.0,353.33484599983626,2025-11-28T05:00:00Z,18,353.33484599983626,2155.741487546538,1802.4066415467016,2025-11-28T22:00:00Z
625.8187671777584,249.91355994312812,1408.0,375.9052072346303,2025-11-28T05:00:00Z,19,375.9052072346303,2033.8187671777584,1657.9135599431281,2025-11-28T23:00:00Z
724.6764675983691,345.10938335890955,1332.0,379.5670842394595,2025-11-28T05:00:00Z,20,379.5670842394595,2056.676467598369,1677.1093833589096,2025-11-29T00:00:00Z
543.5287014860396,170.89768087067137,1514.0,372.63102061536824,2025-11-28T05:00:00Z,21,372.63102061536824,2057.5287014860396,1684.8976808706714,2025-11-29T01:00:00Z
470.1015507130792,153.57655977208697,1555.0,316.5249909409922,2025-11-28T05:00:00Z,22,316.5249909409922,2025.1015507130792,1708.576559772087,2025-11-29T02:00:00Z
480.7986087795198,158.74488787997348,1533.0,322.0537208995463,2025-11-28T05:00:00Z,23,322.0537208995463,2013.7986087795198,1691.7448878799735,2025-11-29T03:00:00Z
644.2481324884818,338.4496957677402,1386.0,305.7984367207416,2025-11-28T05:00:00Z,24,305.7984367207416,2030.2481324884818,1724.4496957677402,2025-11-29T04:00:00Z
652.8634124103105,437.50546544348686,1378.0,215.35794696682365,2025-11-28T05:00:00Z,25,215.35794696682365,2030.8634124103105,1815.5054654434869,2025-11-29T05:00:00Z
704.5790028938118,452.8947706988138,1421.0,251.684232194998,2025-11-28T05:00:00Z,26,251.684232194998,2125.579002893812,1873.8947706988138,2025-11-29T06:00:00Z
638.2229994162385,422.4470687744099,1518.0,215.7759306418286,2025-11-28T05:00:00Z,27,215.7759306418286,2156.2229994162385,1940.44706877441,2025-11-29T07:00:00Z
674.2454507645784,440.1221184133524,1499.0,234.12333235122605,2025-11-28T05:00:00Z,28,234.12333235122605,2173.2454507645784,1939.1221184133524,2025-11-29T08:00:00Z
593.2454507645784,320.17861147055646,1580.0,273.066839294022,2025-11-28T05:00:00Z,29,273.066839294022,2173.2454507645784,1900.1786114705565,2025-11-29T09:00:00Z
416.23229193054476,75.47287921966654,1782.0,340.7594127108782,2025-11-28T05:00:00Z,30,340.7594127108782,2198.2322919305448,1857.4728792196665,2025-11-29T10:00:00Z
259.27584627432725,38.17739601652352,1902.0,221.09845025780373,2025-11-28T05:00:00Z,31,297.45324229085077,2161.2758462743273,1863.8226039834765,2025-11-29T11:00:00Z
430.30539463905416,138.2678525286767,1727.0,292.03754211037744,2025-11-28T05:00:00Z,32,292.03754211037744,2157.305394639054,1865.2678525286767,2025-11-29T12:00:00Z
684.9966276317377,350.79279309700905,1532.0,334.2038345347287,2025-11-28T05:00:00Z,33,334.2038345347287,2216.9966276317377,1882.792793097009,2025-11-29T13:00:00Z
700.9608805881676,383.81379529113565,1543.0,317.14708529703194,2025-11-28T05:00:00Z,34,317.14708529703194,2243.9608805881676,1926.8137952911356,2025-11-29T14:00:00Z
576.533782148384,299.08547717471265,1682.0,277.4483049736714,2025-11-28T05:00:00Z,35,277.4483049736714,2258.533782148384,1981.0854771747127,2025-11-29T15:00:00Z
816.9400273190104,498.1170253486239,1477.0,318.8230019703865,2025-11-28T05:00:00Z,36,318.8230019703865,2293.9400273190104,1975.1170253486239,2025-11-29T16:00:00Z
268.9638395694651,267.31550168952253,2411.0,1.6483378799425736,2025-12-23T05:00:00Z,1,-1.6483378799425736,2142.036160430535,2143.6844983104775,2025-12-23T05:00:00Z
476.8412294600803,453.0682222489618,2651.25,23.77300721111851,2025-12-23T05:00:00Z,2,-23.77300721111851,2174.4087705399197,2198.181777751038,2025-12-23T06:00:00Z
624.46275299956,580.29405069008,2794.0,44.16870230948007,2025-12-23T05:00:00Z,3,-44.16870230948007,2169.53724700044,2213.70594930992,2025-12-23T07:00:00Z
778.1477653701618,744.0689390818211,2945.75,34.07882628834068,2025-12-23T05:00:00Z,4,-34.07882628834068,2167.602234629838,2201.681060918179,2025-12-23T08:00:00Z
774.2941239382385,741.0416271679383,2912.75,33.25249677030024,2025-12-23T05:00:00Z,5,-33.25249677030024,2138.4558760617615,2171.7083728320617,2025-12-23T09:00:00Z
668.5885677904653,623.5893523608956,2791.75,44.99921542956963,2025-12-23T05:00:00Z,6,-44.99921542956963,2123.1614322095347,2168.1606476391044,2025-12-23T10:00:00Z
705.582570957587,266.86859253027933,2801.75,438.71397842730767,2025-12-23T05:00:00Z,7,-438.71397842730767,2096.167429042413,2534.8814074697207,2025-12-23T11:00:00Z
883.5455396823022,441.2630832743521,2980.5,442.2824564079501,2025-12-23T05:00:00Z,8,-442.2824564079501,2096.954460317698,2539.236916725648,2025-12-23T12:00:00Z
926.5871951013437,456.4512140525717,3024.5,470.135981048772,2025-12-23T05:00:00Z,9,-470.135981048772,2097.9128048986563,2568.0487859474283,2025-12-23T13:00:00Z
1002.7732869894135,513.8072025941005,3107.5,488.9660843953129,2025-12-23T05:00:00Z,10,-488.9660843953129,2104.7267130105865,2593.6927974058995,2025-12-23T14:00:00Z
1076.5108411275146,539.495590791385,3195.0,537.0152503361296,2025-12-23T05:00:00Z,11,-537.0152503361296,2118.4891588724854,2655.504409208615,2025-12-23T15:00:00Z
1120.479917644926,570.5683929646252,3240.25,549.9115246803008,2025-12-23T05:00:00Z,12,-549.9115246803008,2119.770082355074,2669.681607035375,2025-12-23T16:00:00Z
1071.304129006926,557.7051579457748,3178.25,513.5989710611511,2025-12-23T05:00:00Z,13,-513.5989710611511,2106.945870993074,2620.5448420542252,2025-12-23T17:00:00Z
1035.0265385030325,572.7711810594465,3127.5,462.25535744358604,2025-12-23T05:00:00Z,14,-462.25535744358604,2092.4734614969675,2554.7288189405535,2025-12-23T18:00:00Z
925.0515482536641,481.9641346821486,2969.0,443.0874135715155,2025-12-23T05:00:00Z,15,-443.0874135715155,2043.9484517463359,2487.0358653178514,2025-12-23T19:00:00Z
577.4984403055996,240.4343370664442,2606.5,337.06410323915543,2025-12-23T05:00:00Z,16,-337.06410323915543,2029.0015596944004,2366.065662933556,2025-12-23T20:00:00Z
76.0197594286708,249.42074282803287,2069.75,-173.40098339936208,2025-12-23T05:00:00Z,17,-325.44050225670367,1993.7302405713292,2319.170742828033,2025-12-23T21:00:00Z
696.4050542714308,1020.9915788450321,1272.25,-324.5865245736013,2025-12-23T05:00:00Z,18,-324.5865245736013,1968.6550542714308,2293.241578845032,2025-12-23T22:00:00Z
877.3790777325373,1236.4951258053402,953.0,-359.11604807280287,2025-12-23T05:00:00Z,19,-359.11604807280287,1830.3790777325373,2189.49512580534,2025-12-23T23:00:00Z
953.3567201149065,1284.9350125333335,873.75,-331.57829241842705,2025-12-23T05:00:00Z,20,-331.57829241842705,1827.1067201149065,2158.6850125333335,2025-12-24T00:00:00Z
953.716049969067,1285.9107901500806,858.5,-332.1947401810137,2025-12-23T05:00:00Z,21,-332.1947401810137,1812.216049969067,2144.4107901500806,2025-12-24T01:00:00Z
711.7405416742756,1035.4771036879254,1108.3333333333333,-323.73656201364975,2025-12-23T05:00:00Z,22,-323.73656201364975,1820.0738750076089,2143.8104370212586,2025-12-24T02:00:00Z
485.3417878174532,780.1469068146566,1370.5,-294.8051189972034,2025-12-23T05:00:00Z,23,-294.8051189972034,1855.8417878174532,2150.6469068146566,2025-12-24T03:00:00Z
426.555988733558,630.8697258599886,1553.5,-204.31373712643062,2025-12-23T05:00:00Z,24,-204.31373712643062,1980.055988733558,2184.3697258599886,2025-12-24T04:00:00Z
625.3465594236754,869.4469286656863,1411.5,-244.10036924201086,2025-12-23T05:00:00Z,25,-244.10036924201086,2036.8465594236754,2280.9469286656863,2025-12-24T05:00:00Z
549.1715499686688,868.2181907364375,1519.75,-319.0466407677686,2025-12-23T05:00:00Z,26,-319.0466407677686,2068.921549968669,2387.9681907364375,2025-12-24T06:00:00Z
576.1165079790835,893.4212333037262,1498.5,-317.30472532464273,2025-12-23T05:00:00Z,27,-317.30472532464273,2074.6165079790835,2391.9212333037262,2025-12-24T07:00:00Z
